DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.281386399999995,21.919765266666666,0.00431375216
0.0,22.7012818,21.311032800000003,0.0
0.0,23.952657033333335,21.39651183333333,0.0
0.0,24.22657483333333,24.19399109999999,0.0
5021.25,24.25037833333333,33.30309460000001,0.4016198786666667
647.88,29.98807683333333,45.068606466666665,0.470911494
297.08000000000004,24.8466969,30.34787493333333,0.2621186786666666
0.0,22.787469466666668,20.8693136,0.0
0.0,21.65743613333333,19.616025800000003,0.0
0.0,23.66013751724138,22.72563220689656,0.0
7242.875,30.492716666666663,44.21325053333334,0.4645947773333333
5065.0,32.328025399999994,43.170092666666655,0.349962358
0.0,23.009366933333336,20.558011866666664,0.0
0.0,24.916967827586213,23.83947131034483,0.0
63.14,29.63297568965517,30.42649889655172,0.0400000306551724
0.0,23.97870283333333,22.8038574,0.0
336.43333333333334,25.2397206,30.733236733333328,0.226475932
0.0,24.875560466666663,23.604404766666665,0.0
0.0,22.479495266666667,21.197295066666666,0.0
621.42,28.5353607,40.11957696666667,0.4402971343333333
0.0,24.07510986666667,22.66186726666666,0.0
0.0,31.455090862068964,51.00279793103448,0.9315328379310344
9579.125,30.929628642857143,52.4254235,0.6676724242857142
8914.571429,27.272131400000003,46.693650133333335,0.6625689086666668
117.77333333333333,26.015373551724128,26.399087862068967,0.076213266275862
546.8933333333332,30.78578237931034,32.54686437931036,0.3473763027931034
1232.6133333333337,36.074380533333326,62.14148253333333,0.8990759116666666
3893.875,26.6105695,32.19503142857143,0.2930501007142857
3725.0,29.425960266666667,36.528108333333336,0.250397254
4976.0,31.03193885714285,39.526938357142846,0.3384331157142856
2884.25,30.0257304,36.7043906,0.2275632
534.6266666666667,28.37274386206897,39.79584986206896,0.4144524720689655
68.94666666666667,26.4373973,27.4619964,0.0457077810666666
0.0,24.9870756,24.487060433333337,0.0
0.0,25.569374466666662,24.1769226,0.0
0.0,22.621004266666663,20.6383708,0.0
583.9142857142857,31.931493066666665,43.15259639999999,0.3353806863333332
500.1933333333334,27.25152482758621,34.611373482758616,0.3844586831034483
0.0,23.664210999999995,22.226295933333336,0.0
0.0,27.42665943333333,26.8379731,0.0
875.16,32.32455834482758,56.086723758620685,0.7521377041379309
1184.9733333333334,36.1507882413793,58.844781448275846,0.851252400689655
11040.375,27.87740473333333,42.96753940000001,0.63854485
0.0,34.151093499999995,61.63474146666668,0.9198567633333332
715.8133333333335,37.532655666666656,50.829609366666666,0.4949797946666665
8128.142857,30.739146,47.6748986,0.5930513439999998
418.5714286,22.0659282,21.123944133333328,0.0289893672
1018.1466666666664,33.5244263,50.37124133333332,0.6888711973333332
0.0,23.6519716,22.2784547,0.0
12254.25,28.9500306,56.0328042,0.9492787793333332
5482.714286,29.92045486666667,41.76569859999999,0.4418567756666667
0.0,24.72378326666667,22.647266700000003,0.0
2739.285714,26.31139526666667,31.449766266666668,0.1760581826666666
7656.875,26.306878285714287,42.7021635,0.5768498564285715
0.0,23.4719544,22.1696574,0.0
1026.0600000000002,30.638658379310343,44.1451964137931,0.7566826427586206
10855.42857,27.636714733333328,45.63386426666667,0.7079364073333333
0.0,24.117745,21.8455302,0.0
563.0,25.403283666666667,26.133491933333328,0.0386987639333333
0.0,23.104354857142855,20.18705107142857,0.0
0.0,24.461625066666663,22.18635246666667,0.0
0.0,22.663851,20.767582200000003,0.0
128.91333333333333,24.8456013,25.580103466666667,0.0889491841
0.0,24.58470113793104,24.069342241379317,0.0
9412.25,27.044360466666664,43.41336893333333,0.576820234
0.0,23.57151948275862,21.710799551724133,0.0
1040.4785714285715,31.375120033333328,45.71952399999999,0.799745994
4320.0,23.706215533333328,33.3340642,0.3029486386666666
0.0,24.9734254,24.41195066666667,0.0139073641466666
5273.285714,32.14568913333334,45.14951980000001,0.3742929606666666
0.0,23.38027648275862,21.517179275862063,0.0
0.0,24.697293966666678,23.41245213333333,0.0
85.42,31.191822,31.46601924137931,0.0564699078275862
797.5266666666665,28.497674310344827,40.98327006896552,0.5712185906896551
0.0,21.814058571428568,19.201707928571427,0.0
0.0,23.965206,21.24692586666667,0.0
7339.5,27.832635533333328,41.04779260000001,0.5032727366666667
0.0,24.899776066666668,23.7660442,0.0
0.0,26.494338966666664,25.217192533333336,0.0
711.3785714285714,36.59087493103448,49.00247848275863,0.5181575251724136
11815.42857,27.742724733333336,46.33160186666667,0.892716588
828.9666666666666,28.8905872,42.63647043333332,0.6130063813333334
156.88000000000002,31.4926077,33.12576496666667,0.1146412660333333
0.0,23.661442000000005,20.761668,0.0
0.0,23.0956054,20.8178508,0.0
0.0,24.50337486206896,23.667025862068968,0.0
0.0,25.09642653333333,23.864661666666677,0.0018656662596666
0.0,26.13919673333333,23.174355066666667,0.0
0.0,23.115232379310346,21.08884089655172,0.0
1046.2533333333336,34.40232743333333,50.24767436666668,0.7018116086666665
778.8733333333333,29.50476093103448,42.10252848275862,0.5206054248275863
0.0,23.8949484,21.48822633333333,0.0
0.0,30.585795517241376,29.47653296551724,0.0
854.25,24.9111592,26.31437593333333,0.0596414616666666
670.6214285714286,35.64163303333333,45.98237203333333,0.4321853633333334
0.0,22.709958785714285,20.85670028571428,0.0
520.0266666666665,26.174195366666662,34.1762287,0.3966988159999999
229.8933333333333,24.888433965517248,29.011805137931034,0.1549188731034483
1804.714286,22.91924653333333,22.999210466666668,0.1541802237333333
7354.857143,28.129876866666663,46.86501033333333,0.5043223273333332
798.06,28.543545533333333,38.4572754,0.4930474616666666
121.5,29.243110933333337,28.6825074,0.00914994484
324.47333333333336,36.11797693103448,40.400126379310336,0.2249348289655172
386.7285714285714,30.379783166666662,35.84586903333333,0.2557180766666666
356.75,21.227468,18.728928533333335,0.0266036344666666
0.0,20.89739573333333,20.124570866666662,0.0033814346733333
0.0,22.96749253333333,20.269492666666668,0.0
2090.0,23.249164,25.248394733333328,0.141257299
0.0,22.739367733333328,21.784452266666666,0.0
429.54,27.937732966666672,36.67256890000001,0.294314601
8120.0,28.78232633333333,50.154118,0.5955213746666665
0.0,23.48329066666667,21.23848886666666,0.0
39.75333333333333,29.08548496551724,40.65664348275861,0.3452762671034482
6481.125,25.999422266666667,38.70590013333334,0.4611857686666666
0.0,22.652374,22.18530289655172,0.0
2255.571429,22.1382732,26.9603476,0.1528612619999999
3078.625,23.5816488,29.4664654,0.1961367113333333
1059.1466666666668,32.42292273333334,56.885681000000005,0.821054863
377.2857143,21.431498266666665,20.859558,0.0283668289333333
0.0,23.906719933333328,21.5963338,0.0
0.0,26.167299333333336,24.48174433333333,0.0
10471.28571,26.7209514,47.15762106666666,0.7228255413333333
628.4285714,25.624135333333328,25.999684533333333,0.0509346373333333
8617.375,27.616939333333335,44.15874253333334,0.6629108933333333
0.0,26.724784466666662,25.210925266666667,0.0
25.0,35.52824183333334,34.22728683333333,0.01476777235
280.6333333333334,26.537083033333328,30.19405516666666,0.229912392
9543.125,28.622085714285717,50.49866800000001,0.7403816392857143
0.0,23.106439166666664,21.6895355,0.0
772.4333333333332,33.770686966666666,46.61196483333334,0.5253698983333334
129.7733333333333,36.82153546666666,37.669591033333326,0.0879022486666666
0.0,23.834090966666675,22.169777566666667,0.0
0.0,23.616814000000005,22.61726865517241,0.0
0.0,24.000390517241385,23.13305151724138,0.0
0.0,21.894398866666663,19.451336666666677,0.0
0.0,23.33274262068965,23.007589344827576,0.0
30.49333333333333,23.42791444827586,22.65980793103449,0.0203257591896551
0.0,27.908858133333336,27.563309933333333,0.0
0.0,22.673152733333332,20.379530866666663,0.0
2964.285714,25.02677213333333,33.531537,0.2062544126666666
12414.57143,32.5261004,61.743723933333335,0.9393533653333334
1038.5733333333335,36.685085066666666,54.934546733333335,0.7321732966666668
0.0,28.752326433333334,45.223463,0.7474316673333334
1288.9357142857143,35.171084566666664,58.822551633333326,0.9247430913333334
0.0,22.30098866666667,20.375416933333337,0.0
0.0,25.253174833333336,24.170247333333343,0.0
0.0,23.182582533333328,21.200907266666665,0.0
0.0,24.59707010344828,24.429463413793098,0.0
489.54666666666657,29.720905172413797,39.2953772413793,0.3407377748275862
366.40666666666664,35.75847879310346,41.00935848275862,0.2381099286206896
0.0,26.318566620689648,25.850328,0.0
131.8642857142857,29.25102733333333,43.11183256666668,0.6886449540000001
756.1333333333333,33.70628806896551,48.711736068965514,0.5902133286206898
0.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
348.66,27.275140500000003,32.053650966666666,0.277260079
1049.9466666666667,36.14210455172413,53.37273834482759,0.756161510689655
0.0,22.547627866666662,21.670951266666663,0.0
0.0,23.816572966666666,22.510073933333334,0.0
0.0,23.00536055172413,21.64281696551724,0.0
9542.875,27.318863800000003,45.9083192,0.6752527859999999
230.10666666666663,31.747895413793103,34.54536172413794,0.1587967972413793
390.5533333333334,25.745165000000004,31.448751766666664,0.3196091196666666
0.0,23.908459466666663,22.34423213333333,0.0
0.0,24.85698943333333,23.20309153333333,0.0
8265.428571,28.9166118,49.0042542,0.6855142546666666
0.0,23.099230266666662,22.757665999999997,0.0
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
0.0,25.5602008,24.195226966666663,0.0
1170.0,27.676138642857143,30.6434,0.0959535507857142
0.0,25.3748421,23.869368566666665,0.0
1003.1266666666668,32.74011437931035,51.55821696551723,0.670690565862069
0.0,25.632463206896556,24.421985482758625,0.0
11385.375,31.85407093333333,57.85922433333334,0.814901278
11959.0,31.08613807142857,57.58173707142858,0.856888655
0.0,30.121441,41.4236335862069,0.5045320313793104
270.9533333333334,35.92730935714287,39.34080710714285,0.1816261371428571
3110.714286,25.02677213333333,33.531537,0.2062544126666666
126.43571428571428,23.763258866666668,23.5155965,0.0990314326333333
7481.875,34.40285233333333,46.7442812,0.5651963973333332
0.0,20.971514,18.501708928571425,0.0
0.0,28.495518,27.285992266666668,0.001841024544
0.0,23.561014833333328,23.014751166666667,0.0
0.0,24.007380241379312,23.76092113793104,0.0
0.0,22.652595733333328,22.0547526,0.0
0.0,21.92101433333333,19.488366666666664,0.0
0.0,25.485765965517245,24.089658551724135,0.0
1241.6571428571428,33.776356233333345,57.2085926,0.938062118
0.0,22.668090866666663,19.605348533333327,0.0
700.9733333333334,30.160547758620687,49.79540931034483,0.6883862282758619
6148.75,25.790447933333336,36.467413466666656,0.4392469226666666
4656.0,29.847798466666667,42.69290366666666,0.3273317526666667
1825.0,27.969102,31.016943466666667,0.1215033461999999
0.0,22.11750466666667,21.4555846,0.0
0.0,26.301334758620687,24.567905689655174,0.0
0.0,21.4086548,19.872054066666667,0.0
2969.625,29.1915486,35.55735073333334,0.2322751866666666
0.0,24.524369400000005,21.2573832,0.0
4281.875,29.198299066666667,45.0946062,0.3182395246666667
208.35333333333332,24.3609651,27.16758313333333,0.1372689796666666
0.0,22.901389466666668,21.32351266666667,0.0
5982.142857,25.405088333333328,37.028379066666666,0.410816618
0.0,24.709818500000004,24.303867566666668,0.0
0.0,23.0900807,21.662187733333333,0.0
0.0,24.043559,22.765743000000004,0.0
2444.625,24.034554,24.97640393333333,0.1720124636666667
0.0,24.6962769,23.87686546666666,0.0
0.0,23.961166,22.79937524137931,0.0
11166.14286,31.06742553333333,55.4462772,0.8551090753333334
11158.71429,32.15423573333334,52.968100933333325,0.809865482
912.6333333333331,29.355584482758616,42.176900655172425,0.5865128013793105
38.80714285714285,24.226424166666675,23.72798766666666,0.0272717213666666
0.0,24.169597214285712,22.926810357142852,0.0
0.0,22.85722710344828,20.40460524137931,0.0
0.0,30.527473166666667,29.7056731,0.0
0.0,25.580596733333334,24.732138133333336,0.00037619094
0.0,25.68150633333333,22.6908204,0.0
8200.625,25.70663053333333,41.3690166,0.5623129906666666
9797.857143,27.173240066666672,47.9939452,0.6939978406666665
823.25,21.30387786666667,19.903894,0.0505427079333333
0.0,22.8403045,22.311083166666663,0.0
0.0,25.8418743,24.6029246,0.0
4928.142857,28.940915933333333,42.71684573333333,0.3569624046666666
11727.75,31.166330933333327,50.69978426666668,0.8527403740000001
461.8066666666666,26.16922927586207,32.285136206896546,0.288015658275862
1444.0,26.33208213333333,27.7955018,0.0971864702
0.0,25.820789566666665,25.576496966666667,0.0
0.0,29.3896393,27.706148266666663,0.0
10880.875,27.778298642857145,46.05228092857142,0.8608448592857144
7917.25,28.858711866666663,49.9206544,0.592244042
0.0,24.631611620689657,23.33763493103448,0.0
94.57142857,21.150111866666663,19.747505800000003,0.00783505386
4829.8,23.96825553333333,33.11916906666667,0.3646781813333333
82.92,31.1259359,31.292101066666664,0.0559951432666666
32.599999999999994,25.43092389655172,25.734652827586206,0.0212704814827586
0.0,26.33055106666666,25.81833503333333,0.0
0.0,24.5821158,22.699346966666667,0.0
0.0,26.682055344827592,24.427290310344823,0.0
107.47999999999998,31.144323896551725,45.17489596551725,0.3769944793103448
0.0,22.274361200000005,21.019885333333328,0.0
0.0,21.33233446666667,19.382389266666667,0.0
9913.0,26.8470704,46.03145753333334,0.6621523706666665
1299.4733333333334,30.9685251,50.26547433333333,0.9542261986666664
0.0,22.652595733333328,22.0547526,0.0
191.22,31.96495755172414,34.34314610344827,0.1303982456551724
1362.625,25.648555266666666,27.703678333333333,0.0869533126666666
38.173333333333325,23.454492137931037,22.843351172413797,0.0303361282413793
0.0,24.733798100000005,23.3999888,0.0
81.66000000000001,30.9759341724138,31.487286827586203,0.0539801748275862
0.0,22.5432046,20.551021333333335,0.0
0.0,24.00077893103448,22.97504717241379,0.0
1245.8933333333337,32.471466241379325,54.038198655172415,0.9089151193103449
0.0,25.990677766666664,24.988451099999995,0.0
427.0333333333332,27.961402655172414,34.75383044827586,0.2889376348275862
562.1428571,25.066615933333328,25.4084758,0.0453966223333333
0.0,30.272137827586207,39.19910075862068,0.3835087662068965
0.0,33.11771426666667,30.938583566666665,0.0
37.32666666666668,33.11641393103449,31.822438,0.0275458502413793
0.0,23.61283221428572,22.879322642857144,0.0
12791.0,29.817582266666665,54.12078233333333,1.0894755359999997
0.0,29.836890533333328,28.655800300000003,0.0
342.20666666666665,32.634283482758605,38.626965655172405,0.2255481
0.0,26.375868733333327,24.945605333333333,0.0
0.0,25.818536137931037,25.57257344827586,0.0
0.0,22.26318146666667,20.769368466666663,0.0
226.18,25.937238599999997,29.3118408,0.16240019
0.0,21.9428224,19.8509522,0.0
10112.875,30.368632,50.099892,0.702796554
0.0,21.492806,20.699059866666666,0.0
0.0,24.6788004,22.31903893333333,0.0
8754.375,26.949993866666667,41.82487593333333,0.5869389626666666
0.0,24.744776200000008,24.167458166666663,0.0
0.0,21.915641266666665,19.503106733333333,0.0
8271.875,27.206691533333327,45.463765,0.6706322820000001
0.0,33.81912886206898,31.76890503448276,0.0
0.0,22.75687046666667,19.76906513333333,0.0
0.0,25.88355113333333,24.7258465,0.0
0.0,23.602976466666668,22.941127400000003,0.0
12945.625,28.042243,56.312655,1.017537535
0.0,22.332193866666668,20.47033066666667,0.0
0.0,23.599875933333333,21.486816399999995,0.0
0.0,22.3611438,21.832094433333328,0.0
0.0,21.663992714285715,19.751652214285716,0.0008480133085714
0.0,26.346510068965515,25.92935379310345,0.0
0.0,27.327332666666667,25.931244766666666,0.0
86.46666666666668,31.1120174137931,55.954420448275854,0.7622861868965517
0.0,21.8316998,19.176412,0.0
0.0,31.4158641724138,49.11488696551722,0.8388255679310344
0.0,30.300568827586208,29.35396499999999,0.0
0.0,28.330767,27.96586293333333,0.0
0.0,25.238386413793105,24.3006655862069,0.0
0.0,22.399773714285715,20.989717642857144,0.0
0.0,24.28921113333333,23.09669193333333,0.0008627212413333
679.6533333333334,27.866249533333328,38.409922400000006,0.5144629306666667
0.0,26.938661666666665,25.4765034,0.0
11442.125,33.32365333333333,58.80879913333334,0.8607233646666665
3206.142857,23.55732406666667,29.705493133333327,0.27848515
0.0,24.30218727586206,22.827804275862068,0.0
0.0,20.845003333333327,19.865224266666665,0.0
0.0,31.9201211,48.976285700000005,0.7246776103333333
0.0,21.997644,20.7359436,0.0
627.625,25.856518466666664,25.91061213333333,0.04432217
20.15333333333333,24.31754710344827,23.531919379310345,0.015087458775862
