DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
58.646666666666654,25.779276466666666,25.289524266666664,0.0368734744
693.7142857,25.6956218,26.355127000000003,0.0458670224666666
7112.714286,25.1295838,39.552423133333335,0.4847505873333333
774.8533333333332,33.770686966666666,46.61196483333334,0.5253698983333334
0.0,22.237394333333327,20.012465333333328,0.0
1508.857143,21.185152066666664,21.922501733333327,0.0998780443333333
0.0,24.000265344827582,23.42331768965517,0.0
5395.375,24.833713600000003,34.94457799999999,0.402276302
0.0,23.628920533333336,22.05108853333333,0.0
4.666666666666667,23.48507603448276,22.861815448275863,0.0061887873206896
0.0,25.64765271428572,23.230061,0.0
0.0,22.224988642857145,20.794174357142857,0.0
0.0,28.03039053333333,27.14371329999999,0.0
0.0,23.018634966666667,20.832572366666668,0.0
121.25,29.54822573333333,26.94033806666667,0.0088122812133333
1400.0,24.21899,24.442443933333333,0.0953944536
6529.428571,27.00929553333333,40.641495866666666,0.4806645453333333
1478.75,28.99113573333333,31.0937296,0.1119324913333333
0.0,23.623785466666668,20.635243733333333,0.0
10312.375,27.000671500000003,42.06565842857143,0.7297147092857142
10644.71429,29.58492026666667,58.597363133333324,1.016641412
101.43333333333334,23.356808379310348,23.9482885862069,0.0634568153793103
0.0,26.0712495,24.731907466666662,0.0002469506195333
12244.25,31.614807133333333,59.99013253333333,0.962788822
0.0,23.350636733333328,21.8250304,0.0
415.5,21.83029386666667,19.779553133333337,0.0315773199333333
0.0,23.508968900000003,22.6392059,0.0
0.0,26.38262417241379,24.972103793103447,0.0
0.0,33.09357417241378,31.061414,0.0
7879.142857,28.20780033333333,53.51720186666666,0.70056636
0.0,26.999725266666665,25.630884,0.0
2651.625,27.695955466666668,32.8359476,0.1895537733333333
2354.125,23.244622733333337,26.083353666666667,0.15224982
0.0,22.8197834,21.408598,0.0
5988.375,26.958341533333336,42.141090666666656,0.4031702393333333
0.0,21.99744528571428,20.77739385714285,0.0012950159907142
0.0,26.2500794,24.092059266666663,0.0
7340.75,29.282915285714285,47.94010285714285,0.5257635171428571
1214.5,24.191860066666663,25.512402466666668,0.0864726348666666
1202.7866666666666,30.64996444827586,49.40851693103448,0.9527868706896552
166.88666666666668,32.67218623333333,34.304395666666665,0.1115232662999999
246.54666666666665,25.650555724137927,29.344728517241386,0.1999448096551724
10868.75,30.929628642857143,52.4254235,0.6676724242857142
0.0,25.65468393103448,24.54721051724137,0.0
1946.857143,26.6788758,29.970585,0.1357463066666666
2513.5,22.7244914,23.87672733333333,0.2020374493333333
0.0,22.610987366666663,22.14618743333333,0.0
0.0,24.964557866666667,23.727933766666663,0.0
0.0,29.00532396551724,27.35719882758621,0.0
0.0,24.0475444,23.161643566666665,0.0
154.42000000000002,24.44488326666666,24.803459733333337,0.1020111090333333
6935.142857,30.376898714285712,48.67528185714285,0.5404251285714285
359.7466666666668,29.429052599999995,34.010382,0.2247399976666666
0.0,29.3317616,37.99803143333334,0.379187229
7056.25,28.47677,43.1335732,0.5180401986666665
503.94,27.368944333333328,36.35862943333333,0.3928341253333332
8131.0,28.167818333333337,44.0384016,0.5218388100000001
0.0,26.0082478,23.321525066666663,0.0
0.0,22.737865448275866,20.70989455172414,0.0
0.0,23.3878704,21.7501342,0.0
3388.375,24.44554646666667,30.010496,0.2812749706666666
0.0,23.576312266666665,22.5190776,0.0
0.0,21.65743613333333,19.616025800000003,0.0
0.0,24.3762818,21.520674666666668,0.0
1188.285714,22.155832933333333,23.475118133333336,0.0771933347333333
0.0,28.521704166666662,27.120938133333333,0.0
0.0,23.323459966666668,21.813084933333336,0.0
219.84666666666664,32.425569413793085,34.998486896551725,0.145503933137931
5453.875,27.404044666666664,41.316923333333335,0.4188771033333333
161.34666666666666,23.4337169,24.26010233333333,0.1108077218666666
0.0,24.2575073,23.715879533333336,0.0
0.0,24.262456366666665,23.634011800000007,0.0
859.2333333333331,36.55113175862069,51.36411586206897,0.5697870562068967
1824.0,23.50864866666667,26.8290996,0.1180922946666666
162.52666666666667,24.901077066666662,26.4780029,0.1124631353999999
0.0,23.957140689655173,23.491908793103445,0.0
0.0,25.53473610344828,24.604394172413794,0.0
0.0,22.43520106666667,19.97839766666667,0.0
0.0,25.652661066666663,24.3556925,0.0
740.4285714,22.841064466666666,21.282033466666665,0.0506818596
3960.4,25.26090906666667,37.18839533333334,0.3585062726666666
129.32666666666665,31.54798583333333,32.76274516666666,0.0845372788333333
0.0,23.618847800000005,22.86751913333333,0.0
1045.0,29.534391266666667,30.599279866666677,0.0770711165333333
0.0,26.631459366666665,25.255108466666663,0.0
2797.714286,23.45101913333333,28.194765,0.2060087846666666
0.0,28.15289306896552,27.024714,0.0
0.0,24.096436724137934,22.39316851724137,0.0
3790.0,27.911383066666662,36.725531333333336,0.2771371
924.4066666666665,30.95782873333334,51.6436981,0.9207850323333334
23.273333333333333,27.565023833333328,27.729070033333336,0.0170127839333333
0.0,24.898394866666667,24.0229962,0.0
0.0,25.3493976,23.222784466666667,0.0
1296.857143,23.51573693333333,22.768512,0.0832185890666666
0.0,24.313775733333333,22.179577666666667,0.0
0.0,23.518258666666668,21.77961946666667,0.0
0.0,32.10389506666667,52.80110570000001,0.8849503783333332
0.0,25.99734293333333,23.86692093333333,0.0
0.0,31.939592433333328,62.56430569999999,1.083226548
0.0,25.538560655172414,25.540892517241385,0.0
11691.75,31.41328526666667,55.89338740000001,0.917253122
618.0200000000001,28.94237755172413,40.4737073448276,0.4515145148275862
0.0,31.6398318,51.3436818,0.6903431299999999
6275.5,25.56246340000001,38.252356133333336,0.498367802
0.0,28.085361966666667,26.3725992,0.0
0.0,25.494532066666668,24.99542026666667,0.0
9226.714286,32.05471386666667,56.430047733333325,0.741254446
0.0,32.65010024137931,55.2399158275862,0.9295386206896552
3205.5,30.0257304,36.7043906,0.2275632
0.0,25.64443966666667,23.44923293333333,0.0
0.0,23.200923357142855,20.7300525,0.0
0.0,23.787370000000003,22.20228948275863,0.0
0.0,25.120121466666664,24.0431886,0.0
0.0,22.021704133333333,20.646187266666665,0.0
7190.714286,25.1295838,39.552423133333335,0.4847505873333333
12.426666666666668,24.440316933333335,23.3795156,0.00985059336
5862.625,25.124652066666663,35.99217126666667,0.4379202793333333
0.0,26.542622,24.715713500000003,0.0
69.25,29.723270928571427,29.320794285714285,0.0073991020928571
0.0,23.018634966666667,20.832572366666668,0.0
0.0,21.594506866666663,19.278796600000003,0.0
1257.08,30.55539796551724,48.349171655172405,0.74495337
899.1533333333334,35.30012999999999,60.322807482758634,0.8319279393103448
2069.285714,28.5177898,31.437489733333333,0.154667054
0.0,26.212676827586204,25.184758551724144,0.0001694370140344
22.375,26.050742666666668,25.9055684,0.0040517676866666
0.0,25.161872724137933,23.892513862068967,0.0
0.0,22.853855133333333,21.67698573333333,0.0
8743.142857,26.913202066666663,39.42475606666666,0.642086792
0.0,22.5443968,21.4435628,0.0
7906.857143,25.090109714285717,39.83215985714286,0.537035125
2084.375,30.2077474,34.96258519999999,0.1562854073333333
8340.714286,27.42023371428571,47.050576142857146,0.5909023807142856
0.0,22.5735414,20.2055216,0.0
302.8571429,31.13241364285714,30.225331,0.0225449364285714
11202.14286,29.4410646,56.354778933333336,0.931341062
0.0,22.147100866666666,19.34456793333333,0.0
3569.571429,32.82929440000001,40.124707066666666,0.2425447946666666
0.0,21.469700066666668,19.74697253333333,0.0
0.0,27.16962063333333,25.819460933333332,0.0
8381.285714,29.1554974,49.15606886666666,0.5752638966666666
22.633333333333333,23.701372896551725,21.968187,0.0159814222241379
0.0,24.838093428571423,22.509726357142856,0.0
5601.875,28.595495666666668,38.5366638,0.388584996
14.606666666666666,23.327774966666667,22.424058966666664,0.01179843906
0.0,25.68867206666667,23.948681533333335,0.000129449935
0.0,25.22778513793103,24.03553620689655,0.0
68.65333333333332,25.723395833333328,25.946431433333327,0.047666922
1958.75,29.846667533333328,33.62270493333333,0.1358759986666666
436.4533333333334,32.35695386666666,41.9516938,0.2914817913333333
711.6499999999999,30.047706344827592,44.35975200000001,0.5358374679310345
284.33333333333326,29.899837965517246,47.6299161724138,0.7823134841379311
0.0,28.258463862068968,26.72932162068966,0.0
494.67333333333335,26.434648172413794,32.84884444827586,0.3426622572413792
0.0,20.894081466666663,19.889562933333337,0.0
0.0,21.9359068,20.357409733333327,0.0
0.0,24.02792989655172,21.66462337931035,0.0
136.56000000000003,24.345213866666665,26.29204303333333,0.0909268875
782.7,36.55113175862069,51.36411586206897,0.5697870562068967
0.0,25.62356443333333,23.425383533333328,0.0007306051336666
0.0,36.4980315,54.589568,0.7789892303333334
0.0,25.334724766666668,24.2521799,0.0
1180.428571,25.69048421428572,27.858786357142854,0.0826623008571428
701.2733333333333,28.204097413793104,37.502085620689655,0.4708963844827586
7431.571429,33.69572221428571,47.618194642857134,0.5421384957142857
0.0,25.22475063333333,23.563341266666665,0.0
0.0,24.899776066666668,23.7660442,0.0
90.76,25.75769143333333,26.8622061,0.0607748456
635.12,35.62051265517242,58.288988,0.8494377324137931
0.0,28.54377696551724,27.12873793103449,0.0
5807.25,25.124652066666663,35.99217126666667,0.4379202793333333
0.0,25.201992766666663,23.33053903333333,0.0
0.0,28.495518,27.285992266666668,0.001841024544
0.0,26.318566620689648,25.850328,0.0
0.0,21.651534,19.3644714,0.0
524.3999999999999,31.144323896551725,45.17489596551725,0.3769944793103448
6340.2,28.47627846153846,42.37028861538461,0.480327483076923
8346.0,26.326908333333336,43.22573646666668,0.661408742
0.0,23.59890143333333,23.349148733333344,0.0
0.0,29.845425366666664,28.7142355,0.0
321.42142857142846,36.11797693103448,40.400126379310336,0.2249348289655172
0.0,36.614378066666674,52.980611200000006,0.8660270623333334
0.0,22.242348199999995,19.674829133333336,0.0
5101.285714,26.430782066666666,40.3180586,0.4053485726666666
0.0,22.150569666666662,21.480377266666668,0.0
0.0,23.392171266666665,21.06486206666667,0.0
1084.3733333333332,31.89209383333333,46.13117390000001,0.828095938
0.0,22.737865448275866,20.70989455172414,0.0
442.84,31.554353833333334,40.07902133333333,0.3005127816666666
12136.57143,31.90281766666666,58.44529793333333,0.8256647073333334
7094.375,26.2963116,38.61497386666667,0.4865309580000001
0.0,23.980964448275863,22.819694655172416,0.0
8986.625,26.3895486,43.27049353333333,0.6428513106666667
9506.714286,28.632191866666663,52.5477356,0.670675372
0.0,22.1327738,20.88665566666667,0.0
0.0,27.945987933333335,26.595780333333337,0.0
9299.285714,29.653950933333327,48.487363866666655,0.7446046793333331
0.0,22.795615466666668,21.3571554,0.0
6814.125,29.360011642857145,44.37733914285714,0.5304860364285712
140.3733333333333,36.01259269999999,36.65240663333333,0.0913657824666666
13184.57143,31.31245933333333,59.503814466666654,1.009763066
10144.0,30.0071574,52.9624858,0.725001628
0.0,23.0816204,21.3520304,0.0
12182.0,32.29975366666667,60.04074324999999,1.0637222583333332
175.95333333333335,29.649976599999995,49.73668216666666,0.776167843
0.0,23.44893493103448,23.228958862068968,0.0
123.92666666666668,25.7025726,25.900403833333336,0.0827299857
0.0,22.323323733333336,20.62407426666667,0.0
2701.375,27.3096638,31.487119533333335,0.1830355166666666
0.0,33.09357417241378,31.061414,0.0
650.3533333333334,27.09222916666667,30.6291027,0.387105846
1037.7785714285717,29.35511203448276,47.91289651724137,0.7594489110344828
0.0,29.3896393,27.706148266666663,0.0
610.6866666666666,26.654045666666672,36.18255623333333,0.4013127146666666
1173.4,32.061154310344826,51.70768065517242,0.9674634931034484
0.0,25.98317053333333,22.6132344,0.0
13652.375,31.26550906666667,63.34182940000001,1.112296618
447.12666666666655,30.78578237931034,32.54686437931036,0.3473763027931034
859.6933333333334,28.84968306896552,43.654425413793085,0.6501507796551723
0.0,28.21444182758621,27.12730151724138,0.0
0.0,21.496287,19.6248698,0.0
0.0,24.387892137931036,22.108074344827585,0.0
0.0,29.51178283333333,45.455444333333325,0.6750354446666667
7258.875,28.995208666666663,39.9702698,0.4579382833333333
2810.857143,22.832635466666662,26.273624666666667,0.2261299179999999
7878.5,29.61952421428572,55.34798971428572,0.719329505
0.0,25.90679843333333,24.3962097,0.0
5562.571429,25.266322866666663,37.48621606666667,0.4147560933333333
0.0,22.5855528,20.9133688,0.0
573.7933333333332,26.415036066666666,34.17802436666666,0.3953201403333334
0.0,27.8840638,25.96194653333333,0.0
7497.285714,25.262884466666662,37.78594966666667,0.50926205
4984.857143,26.23174233333333,35.39754653333333,0.3727364353333333
0.0,23.52986140000001,22.7003695,0.0
0.0,22.74187364285714,21.349182142857146,0.0
0.0,22.224988642857145,20.794174357142857,0.0
0.0,24.001286,22.884807400000003,0.0
0.0,34.03666283333334,57.12523916666666,0.904509487
341.16,27.581203200000004,31.601485266666675,0.21363942
4400.625,23.89814073333333,33.29091186666667,0.3245409046666666
0.0,24.98559566666667,22.74414273333333,0.0
0.0,27.57085773333333,25.1651774,0.0
0.0,24.43243089655173,23.66372365517241,0.0
3183.0,27.53361213333333,32.33926173333334,0.2161607053333333
0.0,25.993267275862078,23.6857364137931,0.0
0.0,24.281303,22.438980066666662,0.0
360.2857143,27.9674928,27.485015733333334,0.0263529064666666
0.0,23.2034668,21.3150636,0.0
0.0,24.203576466666668,21.570215,0.0
0.0,24.727733655172408,23.30426886206897,0.0
5821.5,25.18008221428571,37.9038915,0.4780336921428571
69.04,36.055505413793114,35.59737096551724,0.0541260664482758
0.0,23.687547066666664,22.3776551,0.0
0.0,23.739755166666665,22.95713493333333,0.0
0.0,22.3611438,21.832094433333328,0.0
0.0,23.957140689655173,23.491908793103445,0.0
0.0,28.304477034482755,26.77728789655172,0.0
327.6533333333333,27.299538166666665,32.5958526,0.2372463603333332
8123.25,29.979579800000003,49.852822,0.580272074
0.0,21.506585666666663,19.00236393333333,0.0
0.0,23.552939733333336,22.281717866666664,0.0
0.0,31.7292979,53.648289866666666,0.9679210946666666
90.28571429,24.8869608,23.35773320000001,0.00798223048
0.0,27.731472633333336,24.894776399999994,0.0
119.36,26.14305522727273,27.15584081818181,0.0894936300454545
312.8785714285715,26.01609606666667,29.613266966666668,0.1847001159999999
0.0,26.8102366,25.4684804,0.0
0.0,23.782458333333334,20.775785200000005,0.0
925.5,32.85389013333333,56.9974366,0.9083214753333332
0.0,23.3853394,21.54802453333333,0.0
0.0,25.3672495,24.029856533333337,0.0
0.0,26.720194766666665,24.93793233333333,0.0
0.0,23.129676689655174,21.083283482758624,0.0
9892.666667,31.50729773333333,49.84449266666666,0.7878660286666666
958.5714286,24.17417021428572,25.95027171428572,0.0652585639285714
140.07142857142856,24.676736466666668,24.9631765,0.0955279817666666
104.34,28.871531551724143,30.45449727586207,0.0598915288965517
0.0,21.701495466666668,19.232078066666663,0.0
0.0,27.13539564285714,25.529323071428568,0.0
485.3266666666667,27.368944333333328,36.35862943333333,0.3928341253333332
0.0,25.22627310344828,23.231575793103445,0.0
1268.1333333333332,35.04155441379311,57.14433331034482,0.884031485862069
0.0,22.1450378,19.8951722,0.0
11209.71429,33.32365333333333,58.80879913333334,0.8607233646666665
509.2533333333334,31.528182966666662,39.44536643333333,0.3232714083333334
0.0,22.8229758,22.151271533333336,0.0
0.0,22.553049733333328,20.4879678,0.0
5259.428571,32.866440600000004,40.0736208,0.3207225406666667
0.0,23.3535358,20.933164466666664,0.0
37.75,22.556378266666663,21.5976542,0.0071151917066666
0.0,24.633418833333334,23.54427586666667,0.0
0.0,32.647284103448285,31.33284772413793,0.0
20.414285714285715,23.362587600000005,23.246462933333326,0.01449843685
5091.142857,23.90183135714286,29.702830928571423,0.3353547692857142
0.0,27.0975484,25.200846400000003,0.0
4142.285714,25.61507166666667,33.972491733333335,0.2977888
246.80666666666664,31.704619137931036,34.333354206896544,0.161588177413793
12.625,25.1545614,23.882541866666667,0.0029981865438
1249.0600000000002,30.20047648275862,50.65878303448276,0.8754993144827584
8015.714286,27.86605026666667,39.599638000000006,0.601040456
