DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,28.330767,27.96586293333333,0.0
549.8571429,21.863590533333333,20.2624066,0.0381347714
0.0,24.681337433333336,24.358361833333337,0.0
0.0,23.406447400000005,21.700998933333334,0.0
16.426666666666666,34.86204663333333,33.104230699999995,0.0106390969
1293.72,33.659670966666674,59.5346814,0.9260495819999998
0.0,26.866580000000003,25.344942233333327,0.0
642.875,25.856518466666664,25.91061213333333,0.04432217
0.0,24.184912066666666,23.526898266666667,2.559282e-05
329.7785714285714,27.278511793103448,31.882327413793107,0.2245894565517241
2938.5,27.048868933333328,32.782216333333324,0.1971915986666666
0.0,24.8719178,22.620530266666663,0.0
0.0,22.799922733333336,20.528210533333333,0.0
0.0,22.23102213333333,19.660040066666667,0.0
34.226666666666674,24.22797863333333,23.9388551,0.0224950799666666
0.0,24.814705620689647,22.888990689655177,0.0
1249.3733333333332,32.877126724137945,52.64238758620688,0.9120311520689653
8201.142857,28.826908466666666,53.6317382,0.6454755853333334
0.0,22.046030666666667,19.464695133333336,0.0
9336.714286,28.210111600000005,48.59591266666667,0.7142683660000001
598.8466666666666,28.734169533333336,38.275773,0.3940888086666666
554.25,25.536855066666668,26.63404133333333,0.0428979898
383.6857142857143,26.021283066666665,34.39281413333335,0.2425745116666666
59.99285714285714,24.7863229,24.548886100000004,0.042435399
88.51333333333332,33.60120353333335,53.343462,0.7106564423333332
0.0,26.682055344827592,24.427290310344823,0.0
8923.25,27.4697428,43.46879073333333,0.6140467053333332
647.3800000000001,27.941324275862076,37.08138175862069,0.42733382
0.0,22.682067866666667,20.969073466666664,0.0
0.0,26.817372448275865,25.502152,0.0
1020.375,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,22.9585633,20.935689266666667,0.0
0.0,32.924453103448286,30.91584524137931,0.0
0.0,22.329964133333338,19.769138533333333,0.0
0.0,24.773829033333335,23.075260433333334,0.0
0.0,22.29955246666667,21.041841466666664,0.0
101.26,25.802610448275864,26.95674606896552,0.0626689252413793
5928.375,24.52345993333333,35.5528282,0.4278343173333333
0.0,24.623876896551728,24.29973310344828,0.0
0.0,26.803802466666667,24.558612066666665,0.0
0.0,24.0908446,22.044309533333337,0.0
1184.6733333333334,31.644782793103456,55.886171586206885,0.968234732413793
91.44,26.65583220689655,27.505229931034485,0.0584995239655172
4710.142857,24.42785433333333,33.0092104,0.3386504113333334
0.0,25.105476066666668,24.3027872,0.0
8296.125,27.81567373333333,43.86323240000001,0.601559176
663.3866666666667,35.93234362068964,46.234041620689645,0.4523626286206896
728.5333333333333,27.474611433333337,40.47210883333334,0.521611014
17.28666666666667,23.836609733333333,21.784125766666676,0.0141595838133333
428.0928571428572,26.033628366666665,33.145246166666674,0.3417407889999999
0.0,23.257477,22.07641986666667,0.0
744.2857143,25.6725036,26.492338066666665,0.0509663638
829.36,27.910501413793103,37.94116517241379,0.5691819124137932
0.0,22.266959666666665,19.688240466666667,0.0
0.0,24.36630162068965,22.70163386206896,0.0
5802.25,25.527582066666668,37.25813600000001,0.3833396619999999
3568.571429,23.165612733333333,30.43214306666667,0.2436291773333333
6534.0,28.4605286,40.83483906666668,0.4465655733333333
9367.125,32.39142040000001,50.631239933333326,0.761243312
710.625,22.7384398,22.45022773333333,0.0468413084666666
4719.0,34.12625693333333,41.007431933333336,0.3288961193333332
0.0,24.727733655172408,23.30426886206897,0.0
710.1133333333332,27.3451212,37.552455533333344,0.523309134
0.0,23.3559875,21.672494,0.0
0.0,23.918817933333333,22.176272733333327,0.0
0.0,23.054548482758616,22.202292758620693,0.0
9293.5,27.677307066666668,46.2067344,0.67195934
858.9799999999998,33.18994672413792,66.6359527586207,1.0562036024137933
0.0,32.20801506896552,30.300052,0.0
8305.25,27.712921,43.051186571428566,0.5924935807142857
0.0,24.0475444,23.161643566666665,0.0
1307.8428571428572,34.60776683333333,57.03127543333334,0.9001118993333334
0.0,23.268082733333333,21.781003666666667,0.0
3774.0,24.185119466666663,33.2824116,0.2588894479999999
0.0,22.89231373333333,20.5713644,0.0
0.0,27.332574206896552,25.489046310344825,0.0
0.0,21.6884114,19.9192038,0.0
494.0,21.44021593333333,19.8552002,0.0358883196666666
199.18666666666667,30.219437241379318,32.59782675862069,0.129202366
1193.5533333333333,34.74858209999999,54.45613010000001,0.860170252
2585.571429,22.418231133333336,24.00137146666667,0.241690604
0.0,23.599875933333333,21.486816399999995,0.0
7746.0,27.683191,48.176432,0.5760844593333334
121.21333333333332,26.89719013333333,28.131608,0.0830490961333333
0.0,23.170756,21.07266833333333,0.0
2806.125,23.595208533333327,28.269993133333333,0.2372982906666666
0.0,22.962205000000004,21.606494266666665,0.0
5022.0,23.590940333333336,31.234486866666668,0.340201678
0.0,25.68867206666667,23.948681533333335,0.000129449935
0.0,22.8635354,20.536962866666663,0.0
1078.8333333333337,32.56005868965518,53.39805979310346,0.8298047317241377
0.0,22.5935506,20.697031866666663,0.0
0.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
0.0,21.6394612,20.0675924,0.0
0.0,24.576141533333335,24.331221500000005,0.0
0.0,26.576506433333336,25.671432433333333,0.0
96.57142857,29.243110933333337,28.6825074,0.00914994484
55.42857143,29.723270928571427,29.320794285714285,0.0073991020928571
699.9933333333332,29.101366862068968,40.631425517241375,0.5044863772413792
0.0,22.4315856,20.403196200000004,0.0
0.0,22.953436333333336,20.8419148,0.0
395.5142857142857,25.66310275862069,30.345590448275868,0.304980821724138
3910.125,29.198299066666667,45.0946062,0.3182395246666667
692.4866666666667,27.773820866666664,36.704646766666656,0.5176104069999999
666.9857142857143,37.853689633333325,49.362306666666655,0.4419189286666667
1156.34,36.27135023333333,58.391761133333326,0.828360965
381.52857142857135,24.89542023333333,29.149282866666667,0.2957842996666666
0.0,23.227238,21.093687066666668,0.0
0.0,21.9825462,20.358048333333333,0.0
0.0,23.468129466666667,20.998059,0.0
4059.5,25.61507166666667,33.972491733333335,0.2977888
8141.0,33.76234939999999,52.985213,0.6847007353333333
7339.5,27.832635533333328,41.04779260000001,0.5032727366666667
864.4666666666666,31.011079034482755,46.759196275862074,0.7281766237931034
215.86666666666665,29.37561533333333,32.16830666666668,0.1437750286666666
828.6933333333332,37.428121,49.058924533333325,0.6243103806666666
13301.57143,27.86127913333333,52.84501126666667,0.97148052
9684.0,31.724595200000003,46.1821414,0.613399808
0.0,23.664009666666665,21.192350066666663,0.0
0.0,22.4748738,19.6556172,0.0
9780.375,27.173240066666672,47.9939452,0.6939978406666665
1296.7133333333336,33.85287566666668,55.435443033333335,0.90696158
8416.875,34.05229864285714,52.027917142857135,0.6250849942857142
6758.142857,34.73750799999999,44.045326466666666,0.4533658826666666
0.0,35.58944219999999,53.72626433333332,0.8205244800000001
5940.0,25.35791885714286,35.92258564285714,0.3929380471428571
0.0,29.180171655172416,46.954691,0.7935803124137931
6502.0,26.92924806666667,39.8739748,0.4385864393333333
0.0,21.92101433333333,19.488366666666664,0.0
0.0,24.955934655172417,24.54141020689656,0.0
0.0,26.74988007142857,25.323394642857146,0.0
1071.58,32.016924233333334,54.5020254,0.8106055340000001
0.0,22.4348244,21.0618022,0.0
0.0,23.0816692,20.936218266666668,0.0
373.9,27.7001744137931,32.386005275862075,0.2370183289655172
1935.285714,23.5459355,27.599182000000003,0.1246440646428571
10235.0,28.1994974,48.014198666666665,0.813000858
0.0,22.50401006666667,21.093290266666667,0.0
0.0,23.308522466666663,21.4654338,0.0
519.6600000000001,26.434648172413794,32.84884444827586,0.3426622572413792
0.0,33.624554633333325,30.704173833333336,0.0
1639.428571,26.71589153333333,29.159596866666664,0.1060586724666666
34.42,24.39614873333333,24.135337333333336,0.0243275859
0.0,24.412602766666677,23.533722033333333,0.0
206.7266666666667,26.657475766666664,28.97328396666667,0.1572406776666666
444.26,27.74542343333334,37.048123366666665,0.3591600466666666
0.0,24.259470533333328,24.534897866666665,2.499842000000001e-05
1079.5533333333333,28.538208066666662,41.65116596666666,0.7042872753333334
0.0,24.6726442,23.437866333333336,0.0
0.0,23.787370000000003,22.20228948275863,0.0
0.0,22.874760071428568,20.64805378571429,0.0
627.875,25.856518466666664,25.91061213333333,0.04432217
0.0,23.618619666666667,21.469712333333334,0.0
0.0,22.350765000000003,21.737540666666668,0.0
0.0,27.061259833333327,25.8164489,0.0
0.0,23.48329066666667,21.23848886666666,0.0
0.0,22.8288644,22.17601516666667,0.0
4390.571429,28.307661933333332,38.786185733333326,0.3048436553333333
0.0,25.671177266666668,24.322601266666663,0.0
0.0,25.728445333333333,25.2848774,0.0
0.0,23.71181633333333,20.849894133333333,0.0
2981.571429,27.55705773333333,33.73647673333334,0.1990470293333333
7441.428571,29.662364357142856,49.18731492857143,0.442447935
0.0,34.2517951724138,54.89430189655173,0.9704477541379308
1131.285714,26.11982735714286,27.814555357142854,0.0775804512142857
0.0,32.81328523333334,49.790734833333325,0.3470472646666668
38.3,24.444755166666667,23.26247773333333,0.0275119194
4614.285714,24.027254133333333,30.348887333333334,0.278052918
10555.42857,33.64918780000001,56.556677533333335,0.8371243526666667
12514.42857,31.06742553333333,55.4462772,0.8551090753333334
45.44,33.8638795,33.452122066666675,0.0313217537333333
6833.625,31.3661072,47.2997298,0.5023924839999999
1025.7199999999998,33.40182720000001,50.22457696666666,0.9615564936666668
369.375,21.9280518,21.149878,0.0245571073333333
425.5466666666666,25.2793741,32.2735037,0.3103957249999999
0.0,24.2730491724138,22.993584862068968,0.0
8246.375,30.8197694,47.81379373333333,0.6433630186666666
0.0,22.06980021428572,19.27036821428572,0.0
643.2,32.78759551724137,44.116876,0.4951624596551724
0.0,21.980529733333327,19.47120353333333,0.0
0.0,22.277128066666663,19.96756606666667,0.0
0.0,24.5347565,23.921970633333338,0.0
7236.25,30.311199866666666,45.478786266666674,0.493897726
992.7857142857144,31.24525617241379,49.34420779310346,0.7555059558620689
0.5266666666666667,22.926509413793102,22.15299417241379,0.0022517831692068
0.0,22.50401006666667,21.093290266666667,0.0
0.0,24.964557866666667,23.727933766666663,0.0
0.0,34.651454666666666,56.08395293333334,0.987932009
0.0,23.227238,21.093687066666668,0.0
2596.875,26.854547133333337,30.850948,0.1810615513333333
0.0,26.999725266666665,25.630884,0.0
9304.25,28.074165800000003,48.958026200000006,0.6737647459999999
9284.0,27.568512066666667,40.19833379999999,0.6002171826666667
0.0,29.1945903,28.482287666666664,0.0
0.0,23.419014533333332,22.2010274,0.0
0.0,26.77157196551724,24.67034910344828,0.0
0.0,25.253462275862077,23.747111379310343,0.0
0.0,22.4348244,21.0618022,0.0
0.0,33.85287566666668,55.435443033333335,0.90696158
9701.375,30.864174466666668,51.88567106666667,0.7466439013333332
0.0,22.60989986666667,21.7492634,0.0
3986.0,32.301509666666675,42.75711873333334,0.2856979239999999
0.0,22.6269064,21.193654466666665,0.0
1071.5,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,24.2773612,23.1083049,0.0
230.48666666666665,28.06294406896552,31.57601393103448,0.1506258237931034
1256.7,34.3404424137931,55.405979689655176,0.8783041982758619
0.0,21.831136,20.094527266666667,0.0
13135.125,29.023849428571427,47.74052392857144,0.8942029785714286
0.0,20.95653134482759,20.93981193103448,0.0
2115.125,22.7244914,23.87672733333333,0.2020374493333333
0.0,27.3795706,25.467831533333328,0.0
0.0,22.444230133333328,21.5962768,0.0
1239.8933333333332,30.60646463333333,49.40591829999999,0.876769936
0.0,22.29955246666667,21.041841466666664,0.0
11.646666666666668,27.35852893103448,27.194241172413797,0.0096089534517241
0.0,21.639232142857143,20.188685785714288,0.0
0.0,26.32090453333333,23.766420599999996,0.0
0.0,23.0506512,21.006146266666665,0.0
0.0,25.137857448275856,23.122347034482758,0.0
1533.714286,25.845591266666663,28.6533284,0.1121953106
1310.5,28.333721866666668,30.3950194,0.1064024638666666
7957.285714,27.842344266666668,44.2842408,0.6134782713333334
10182.375,29.96776533333333,59.424285733333335,0.8521106573333334
978.0,28.375374620689666,45.23055913793104,0.8295012827586207
0.0,24.05367431034482,22.112273206896557,0.0
0.0,32.6156241,30.895663566666663,0.0
992.72,34.64678210344827,51.27062162068966,0.7156156220689655
0.0,21.408011866666666,19.59883613333333,0.0
0.0,25.84102366666667,23.00669146666667,0.0
8992.428571,26.3895486,43.27049353333333,0.6428513106666667
0.0,22.787469466666668,20.8693136,0.0
0.0,25.1337626,22.6813252,0.0
0.0,27.29016837931034,25.48178410344828,0.0
0.0,21.55023393333333,19.259316,0.0
6694.285714,29.477185066666667,48.671240066666655,0.4782781806666666
2238.25,23.244622733333337,26.083353666666667,0.15224982
7842.0,27.47486573333333,42.54781693333334,0.5366972139999999
0.0,22.499492000000004,20.065861428571427,0.0
0.0,24.5213178,23.8033204,0.0
0.0,23.31950378571429,20.1904755,0.0
6056.0,26.279598133333334,36.349589,0.4026979686666666
0.0,25.315657466666668,24.1501708,0.0
0.0,35.276455896551724,52.93590996551725,0.8554158268965517
0.0,26.097451068965515,24.802712379310343,0.0
0.0,27.35458573333333,25.633465600000005,0.0
3606.375,25.16503906666667,32.88677139999999,0.2482180333333333
1218.5800000000002,30.29002973333333,44.31017856666666,0.7933978416666667
444.94,36.25738223333334,40.564846766666655,0.2918783699999999
667.2333333333333,28.050327533333327,32.30449726666667,0.413640262
598.7333333333332,36.90676475862068,48.01077582758621,0.4072016037931034
2769.0,27.3096638,31.487119533333335,0.1830355166666666
8720.75,26.3412638,42.884138933333325,0.63615115
0.0,23.108354766666668,21.676100666666663,0.0
594.7666666666667,28.734169533333336,38.275773,0.3940888086666666
0.0,24.03689703448276,22.987598344827592,0.0
144.53333333333333,24.972080400000007,24.083968033333335,0.0874251922333333
27.433333333333334,24.76391089655172,24.356189448275863,0.0210376687241379
677.7066666666667,28.7643748,39.30720423333333,0.5839224203333333
1221.6999999999996,33.07413526666666,48.6802898,0.9080560733333332
11815.71429,30.5386128,54.49439886666666,0.84871055
0.0,22.8566712,21.085955733333336,0.0
11778.625,31.16485806666667,55.28936173333333,0.8123890526666666
0.0,22.795615466666668,21.3571554,0.0
0.0,23.966170266666676,22.251898266666664,0.0
0.0,24.6126954,22.74956053333333,0.0
0.0,22.739367733333328,21.784452266666666,0.0
0.0,22.4259338,21.50950313333333,0.0
450.1,26.51300062068965,32.46179948275864,0.2993449948275862
0.0,27.789789733333336,26.98568626666666,0.0
0.0,22.75244333333333,22.36223953333333,0.0
495.1928571428571,25.729429199999995,32.35679116666666,0.3595941213333333
2.9200000000000004,23.470155033333327,22.829620200000004,0.0063919369866666
0.0,24.47928673333333,21.997491533333328,0.0
4683.571429,26.1143576,35.96729740000001,0.3424570506666667
9.740000000000002,27.594035633333338,25.238632133333333,0.0057233773333333
0.0,23.4763204,22.651540133333327,0.0
0.0,23.97426166666667,23.51823226666667,0.0
0.0,33.30460926666666,55.940555800000006,0.9374205993333332
0.0,22.19119053333333,20.036071733333333,0.0
0.0,23.006721933333328,22.43304846666667,0.0
0.0,24.52855189655173,23.398515344827583,0.0
86.375,21.2783936,19.96554366666667,0.0083067844
553.2785714285715,34.88353173333334,45.30406083333333,0.4040271739999999
0.0,23.76232196666667,22.111972199999997,0.0
0.0,26.87304173333333,26.26826893333333,0.0
0.0,22.486499,21.208319133333337,0.0
0.0,26.32929210344828,25.44009513793104,0.0
13692.85714,28.649094666666667,53.773537133333335,1.0312303086666668
0.0,29.97841589999999,48.841255533333324,0.7644892783333334
0.0,23.474888266666667,22.42334993333333,0.0
2117.142857,27.7056072,32.5780582,0.1415173426666666
265.0866666666667,29.61759165517241,34.59173679310345,0.1742421517241379
0.0,25.245068689655177,23.50212368965517,0.0
156.125,29.691412400000004,28.060636333333328,0.0112836303666666
0.0,24.02257421428571,21.449929357142853,0.0
0.0,23.71126457142857,22.215547857142855,0.0
509.82666666666665,27.679422172413798,34.81999272413793,0.3692132548275861
425.8266666666666,29.230036206896543,37.51293513793103,0.293544414137931
